texto_original,origen,modelo,sentimiento,explicacion,tiempo_ejecucion
Presi Daniel Noboa Azin la seguridad del país ….,facebook,OpenRouter (Facebook),Neutro,"El post menciona la seguridad del país sin expresar una opinión clara o emoción, por lo que el sentimiento es neutral.",7.4496
Salir a la calle es un manera de supervivencia diaria,facebook,OpenRouter (Facebook),Negativo,"La frase sugiere que salir a la calle es una necesidad diaria para sobrevivir, lo que implica una connotación de lucha o dificultad, dando un sentimiento negativo.",4.7582
Póngase pilas …..,facebook,OpenRouter (Facebook),Negativo,La expresión sugiere impaciencia o urgencia.,9.1306
Creo que eso que Ud dice solo está en su cabeza ... Porque l realidad es otra,facebook,OpenRouter (Facebook),Neutro,"El post expresa una discrepancia de opinión, señalando que la perspectiva del otro está en su cabeza y no en la realidad. No utiliza lenguaje claramente positivo ni negativo, sino más bien neutral.",8.0553
"Señor presidente el BIESS es para quienes están afiliados es decir tienen sueldo es decir tienen empleo. Pero hay un porcentaje altísimo de aquellos he no tienen empleo especialmente la clase media que corre el riesgo de caer en pobreza, y ni hablar de los pobres no alcanza ni para el arriendo. Porfavor hay que crear mecanismos creativos para sacar de la pobreza al país",facebook,OpenRouter (Facebook),Negativo,"El post resalta los problemas de desempleo, pobreza y las dificultades de la clase media, mostrando preocupación y necesidad de mejoras.",9.7381
Desde quininde sector valle del Sade,facebook,OpenRouter (Facebook),Neutro,El post solo menciona una ubicación sin expresar ninguna emoción o juicio de valor.,7.0021
Le saluda Dany Carranza sargento primero de la policía nacional del ecuador en servicio pasivo.,facebook,OpenRouter (Facebook),Neutro,"El texto es un saludo formal y una identificación, sin elementos que indiquen un sentimiento positivo o negativo.",6.9611
Los buenos estamos con usted,facebook,OpenRouter (Facebook),Positivo,La frase expresa apoyo y solidaridad hacia la persona dirigida.,7.404
Adelante ecuador adelante,facebook,OpenRouter (Facebook),Positivo,"La expresión utiliza la palabra 'Adelante', que sugiere ánimo y apoyo hacia Ecuador, lo cual conlleva una connotación positiva.",9.7281
"Será  voy a hacer la prueba y les cuento , perfecto",facebook,OpenRouter (Facebook),Positivo,"El comentario finaliza con la palabra 'perfecto', lo cual indica una actitud positiva y de satisfacción hacia la acción que se va a realizar.",6.0727
"Sea realista... estamos igual o peor. La delincuencia adelante, los hospitales sin médicos y sin medicinas, la educación en decadencia... dedíquese a trabajar por el país y deje de andar paseándose",facebook,OpenRouter (Facebook),Negativo,"El post menciona problemas como aumento de la delincuencia, falta de recursos en hospitales y declive de la educación, mostrando insatisfacción e frustración.",13.1687
Bendiciones para usted y su equipo de trabajo,facebook,OpenRouter (Facebook),Positivo,"La palabra ""bendiciones"" y el contexto general del mensaje expresan deseos positivos y de buen agrado.",7.7801
"Justo esto cuando va a sacar de las arcas 280 mill?? Q coincidencia, por q no hace 2 años? Y tiene q ser Justo ahora?",facebook,OpenRouter (Facebook),Negativo,"El texto muestra escepticismo y crítica hacia la acción descrita, cuestionando su oportunidad y sugeriendo posible injusticia o malicia.",6.0004
"Seguridad, salud y educación por favor..",facebook,OpenRouter (Facebook),Negativo,"El post refleja una demanda o petición de seguridad, salud y educación, lo que implica una insatisfacción con la situación actual.",3.4845
Excelente Sr. Presidente,facebook,OpenRouter (Facebook),Positivo,El término 'Excelente' muestra una opinión favorable hacia el Presidente.,7.3221
Ahora paso 2 que el distrito dos de educacion del Azuay pague la mora patronal.,facebook,OpenRouter (Facebook),Neutro,El post indica una acción requerida sin emoción.,5.7427
Mi apoyo a esté señor.,facebook,OpenRouter (Facebook),Positivo,"El post expresa apoyo, lo cual es una emocion positiva.",4.8744
Ya nadie te cree... Ecuador no tiene presidente,facebook,OpenRouter (Facebook),Negativo,"El comentario expresa una falta de credibilidad y un cuestionamiento a la leadership, lo cual es una crítica negativa.",6.0408
Bellooooooo,facebook,OpenRouter (Facebook),Positivo,"La palabra 'Bellooooooo' es una variación enfatizada de 'bello', que significa hermoso o bello. La elongación de la palabra sugiere énfasis y una fuerte emoción positiva.",8.2025
Pero de q economía Abla de la suya y de sus familiares xq el Ecuador se cae en pedazos no ay seguridad no ay salud no ay nada,facebook,OpenRouter (Facebook),Negativo,"El post expresa insatisfacción y frustración con la situación del Ecuador, mencionando problemas graves como la falta de seguridad, salud y otros servicios básicos.",7.6521
Presidente qué se debe tener para aplicar porque eso sino hay control les dan a los que les conviene,facebook,OpenRouter (Facebook),Negativo,"El post muestra insatisfacción e implode crítica hacia la gestión del presidente, destacando preocupación por falta de control y posible favoritismo.",2.4507
"Señor Daniel Noboa Azin hasta cuando tiene abandonado a la cuidad de Cuenca , con ese gobernador que no sirve para nada , la delincuencia se incrementa y el gobernador cruzado de brazos , cambien por gente que trabaje para el pueblo, solo le hace quedar mal a su gestión...",facebook,OpenRouter (Facebook),Negativo,"El post expresa frustración hacia la gestión de Daniel Noboa Azin y el gobernador, criticando el abandono de la ciudad, la ineficacia del gobernador y el aumento de la delincuencia.",3.7058
Algo bueno por fin!!!,facebook,OpenRouter (Facebook),Positivo,"La frase expresa una actitud positiva y emocionada, reflejada en el uso de exclamaciones y la mención de algo bueno.",6.5712
"Eso es muy bueno,",facebook,OpenRouter (Facebook),Error Parsing,"The sentiment of the post is positive. This is because ""muy bueno"" translates to ""very good,"" which is a clear positive expression.",4.4687
Esa es presidente tienes que enseñarles a pescar no ah darles el pescado,facebook,OpenRouter (Facebook),Negativo,"El post critica la accion del presidente, sugiriendo que esta dando pescado en lugar de enseñar a pescar, lo cual implica una desaprobacion.",5.5665
Bravo bravisimo,facebook,OpenRouter (Facebook),Positivo,"La expresión 'Bravo bravisimo' es un término de aprobación y elogio, indicando una opinión favorable.",2.6867
Este mucho me llena de orgullo,facebook,OpenRouter (Facebook),Positivo,"La frase expresa una emoción positiva, ya que ""llenar de orgullo"" indica satisfacción o alegría.",9.5318
"¡Wow! Por fin algo que realmente se siente en los hogares. Una tasa así nunca se había visto en Ecuador, y significa que más familias podrán cumplir el sueño de tener su propia casa.",facebook,OpenRouter (Facebook),Positivo,"El post expresa entusiasmo y satisfacción por una mejora significativa, lo que indica un sentimiento positivo.",9.4182
"Pero señor presidente Daniel Noboa Azin ahora con la brillante idea de que revisen el buró de crédito muchos no pueden acceder al crédito , no entiendo que tiene que ver uno con con lo otro",facebook,OpenRouter (Facebook),Negativo,"El post expresa descontento y confusión hacia una política del presidente Daniel Noboa Azin relacionada con la revisión del buró de crédito, lo que ha generado dificultades para acceder al crédito.",6.7578
el IEES le pertenece a los bajadores y es más no dan crédito por el score y sabiendo que la misma casa queda como garantía ..! Por favor deberían revisar este punto usted que se encamina en hacer las cosas bien ..!,facebook,OpenRouter (Facebook),Negativo,"El post expresa insatisfacción y frustración hacia el IEES, mencionando problemas con el crédito y la falta de reconocimiento del score, además de cuestionar la política de garantía. La tonalidad es claramente negativa.",6.8837
Excelente trabajo señor presidente. Éxitos y bendiciones.,facebook,OpenRouter (Facebook),Positivo,"El post utiliza palabras positivas como 'excelente', 'éxitos' y 'bendiciones', lo que indica una opinión favorable.",7.4181
Y para cuando la,facebook,OpenRouter (Facebook),Neutro,"El texto ""Y para cuando la"" es una expresión incompleta y ambigua, por lo que no se puede determinar claramente un sentimiento positivo, negativo o neutral sin más contexto.",2.8815
EXENLENTE PRESIDENTE NOBOA,facebook,OpenRouter (Facebook),Positivo,El término 'EXENLENTE' (probablemente 'EXCELENTE') es una palabra positiva que expresa elogio y aprobación hacia el Presidente Noboa.,5.9804
Excelente Sr Presidente los buenos estamos con usted,facebook,OpenRouter (Facebook),Positivo,El comentario utiliza palabras y frases que expresan apoyo y elogio hacia el Presidente.,8.0157
Dios lo bendiga Señor Presidente y al Ecuador,facebook,OpenRouter (Facebook),Positivo,"El post utiliza palabras de bendición hacia el Presidente y el Ecuador, mostrando un sentimiento positivo y de apoyo.",7.9151
Baja el IVA!!!!!!,facebook,OpenRouter (Facebook),Negativo,El uso de múltiples signos de exclamación y la exigencia de rebaja del IVA sugiere insatisfacción o frustración.,2.6363
Gracias Sr. Presidente Daniel Noboa Azin excelente noticia,facebook,OpenRouter (Facebook),Positivo,"El texto expresa gratitud hacia el Sr. Presidente Daniel Noboa Azin y menciona una excelente noticia, lo cual indica un sentimiento positivo.",6.1956
Excelente presidente,facebook,OpenRouter (Facebook),Positivo,La palabra 'Excelente' indica una opinión favorable hacia el presidente.,2.6666
Bendiciones siempre mi Presi,facebook,OpenRouter (Facebook),Positivo,"El post utiliza la palabra ""Bendiciones"", que tiene una connotación positiva, y el término ""mi Presi"" sugiere un apoyo afectivo hacia algún presidente o figura de autoridad.",4.7127
Muy bien Señor Presidente Daniel Noboa,facebook,OpenRouter (Facebook),Positivo,El texto utiliza palabras positivas como 'Muy bien' y muestra respeto hacia el Presidente.,8.2198
Tu presidente ha sido peor presidente que ha tenido Ecuador sin ofender a nadie Eso es mi opinión,facebook,OpenRouter (Facebook),Negativo,El texto utiliza una comparación negativa ('peor presidente') para expresar insatisfacción.,5.2231
Seguridad y insumos para la salud,facebook,OpenRouter (Facebook),Neutro,"El texto menciona simplemente 'Seguridad y insumos para la salud', sin palabras emocionales o contexto que indique una opinion positiva o negativa.",6.3722
Dios lo bendiga grandemente,facebook,OpenRouter (Facebook),Positivo,"El enunciado expresa una bendición hacia alguien con intensidad, mostrando buenos deseos.",2.9805
"Primero combata la delincuencia y después si cualquier cosa, la vida de los ecuatorianos es más valiosa.",facebook,OpenRouter (Facebook),Negativo,"El post manifiesta preocupación sobre la seguridad, priorizando la lucha contra la delincuencia, lo cual denota insatisfacción con la situación actual.",6.168
Gracias Papasito,facebook,OpenRouter (Facebook),Positivo,"La expresión de gratitud con ""Gracias"" y el término cariñoso ""Papasito"" indican un sentimiento positivo.",4.4341
Mi Presidente,facebook,OpenRouter (Facebook),Neutro,"El texto ""Mi Presidente"" no提供足够的情感信息来判断其情绪。它可能表达支持，也可能表达批评，具体取决于上下文。",4.0257
Que bueno ya puedo hacer un préstamo para hacer mi casa,facebook,OpenRouter (Facebook),Positivo,"La persona expresa satisfacción por poder realizar un préstamo para construir su casa, lo cual es un indicio de optimismo y logro.",8.239
Viva el Presidente Noboa.,facebook,OpenRouter (Facebook),Positivo,"El uso de la palabra 'Viva' indica apoyo y celebración hacia el Presidente Noboa, reflejando un sentimiento positivo.",2.8638
Señor presidente haga algo por la hacienda la clementina,facebook,OpenRouter (Facebook),Neutro,"El post es una llamada al presidente para que actúe en relation con `la hacienda la clementina`, pero no presenta un lenguaje claramente positivo ni negativo.",6.5189
Me parece buena propuesta.,facebook,OpenRouter (Facebook),Positivo,El comentario utiliza la palabra 'buena' que indica una opinión favorable.,5.4405
Vamos mi presidente Daniel Novoa bendiciones vamos para la reelección,facebook,OpenRouter (Facebook),Positivo,"El post muestra apoyo y bendiciones para el presidente, indicando un sentimiento positivo hacia su reelección.",6.0661
"Excelente medida, esto dinamizará la economía!!",facebook,OpenRouter (Facebook),Positivo,"El post utiliza palabras positivas como ""Excelente medida"" y un tono entusiasta con signos de exclamación, lo que indica un sentimiento favorable hacia la medida mencionada.",6.1076
Para que los narcos se lo compren por el Biess por qué la gente no tiene trabajo,facebook,OpenRouter (Facebook),Negativo,"El post refleja una crítica hacia una situación en la que quienes cometen delitos (narcos) parecen tener acceso a recursos, mientras la gente común carece de empleo, lo que genera un sentimiento de frustración e injusticia.",6.9958
Mi presi inteligente y guapo,facebook,OpenRouter (Facebook),Positivo,"El post utiliza palabras elogiosas como 'inteligente' y 'guapo', lo que indica una actitud positiva.",4.8637
Oh que bien.,facebook,OpenRouter (Facebook),Positivo,"La expresión ""Oh que bien."" indica una respuesta positiva y de satisfacción.",5.9879
gracias presidente,facebook,OpenRouter (Facebook),Positivo,"La expresión 'gracias presidente' indica una actitud de agradecimiento, lo cual es positivo.",6.2785
Jajajajaja la plena que estás perdido en el vicio,facebook,OpenRouter (Facebook),Negativo,"Aunque el post comienza con risas, la frase 'la plena que estás perdido en el vicio' sugiere una crítica o burla hacia alguien, lo que implica un sentimiento negativo.",4.6382
Excelente señor Presidente... ......a los borreguitos les da hipertensión cuando escuchan noticias como esta.,facebook,OpenRouter (Facebook),Positivo,"El post comienza con un elogio al presidente, lo que indica un sentimiento positivo.",5.6895
"Excelente, ya era hora que bajen las hipotecas",facebook,OpenRouter (Facebook),Positivo,"El post utiliza palabras positivas como ""Excelente"" y muestra satisfacción por la reducción de las hipotecas.",8.0548
Las acciones hablan más que mil palabras,facebook,OpenRouter (Facebook),Neutro,"El post es una afirmación motivacional que destaca la importancia de las acciones sobre las palabras, sin expresar un sentimiento claro.",6.4527
Que bien. Gracias Señor Presidente,facebook,OpenRouter (Facebook),Error Parsing,"{""sentimiento"": ""Positivo"", ""explicacion"": ""El post utiliza palabras como ""Que bien"" y ""Gracias Señor Presidente"", que indican satisfacción y agradecimiento.""}",4.5085
Bien Sr Presidente Novoa,facebook,OpenRouter (Facebook),Error Parsing,"{
  ""sentimiento"": ""Positivo"",
  ""explicacion"": ""La expresión ""Bien Sr Presidente Novoa"" utiliza una palabra positiva (""Bien"") para dirigirse al presidente, lo cual indica aprobación o apoyo.""
}",3.9922
En los bancos tambien Presidencia de Ecuador seria genial,facebook,OpenRouter (Facebook),Positivo,"El post expresa una opinión favorable hacia la idea de que la Presidencia de Ecuador estaría bien en los bancos, sugeriendo una perspectiva positiva.",5.1498
Dios lo bendiga   Presidente DANIEL NOBOA,facebook,OpenRouter (Facebook),Positivo,"El post incluye una bendición y un tratamiento de respeto hacia el presidente, indicando un sentimiento positivo.",6.0914
VIVA DANIEL NOBOA PRESIDENTE,facebook,OpenRouter (Facebook),Positivo,El uso de la palabra 'VIVA' y la mención de 'PRESIDENTE' indica un sentimiento positivo y de apoyo hacia Daniel Noboa.,4.2854
Bello mi presidente,facebook,OpenRouter (Facebook),Positivo,"La palabra 'Bello' es un adjetivo positivo utilizado para describir al presidente, lo que indica una opinión favorable.",3.1111
Una noticia excelente,facebook,OpenRouter (Facebook),Positivo,La palabra 'excelente' es un adjetivo positivo que indica que la noticia es buena o favorable.,8.5445
Daniel Noboa el mejor presidente de los Ecuatorianos,facebook,OpenRouter (Facebook),Positivo,"El post califica a Daniel Noboa como el mejor presidente, lo que indica un sentimiento positivo.",5.692
Fortaleza mi presidente,facebook,OpenRouter (Facebook),Positivo,"El término 'Fortaleza' es positivo y se refiere a la fuerza o resistencia, lo que sugiere admiración o apoyo hacia 'mi presidente'.",5.2768
Bendiciones mi presi,facebook,OpenRouter (Facebook),Positivo,"La expresión contiene palabras de bendición y un término cariñoso, lo que indica un sentimiento positivo.",3.8934
EXELENTE SR. PRESIDENTE,facebook,OpenRouter (Facebook),Positivo,La palabra 'EXELENTE' es un adjetivo positivo que expresa aprobación o elogio.,8.2457
"Muy bien Daniel. Salud , casa propia y seguridad.",facebook,OpenRouter (Facebook),Positivo,"El post utiliza palabras positivas como 'Muy bien', 'Salud', 'casa propia' y 'seguridad', que reflejan una actitud de satisfaccin.",8.6051
Gracias Daniel Noboa Azin,facebook,OpenRouter (Facebook),Positivo,"La palabra 'Gracias' indica una expresión de agradecimiento, lo cual es un sentimiento positivo.",5.5617
"Para darles casas a Miti Miti tienen que investigar a quienes les dan,porque después las casas caen en manos de cicarios",facebook,OpenRouter (Facebook),Negativo,"El post critica la asignación de casas a personas que no las merecen, lo que puede derivar en mal uso por parte de criminales.",10.3226
Vamos Adelante Ecuador adelante Daniel Noboa Presidente,facebook,OpenRouter (Facebook),Positivo,"El texto muestra apoyo y optimismo hacia Ecuador y Daniel Noboa como presidente, usando frases motivacionales como 'Vamos Adelante' y 'Ecuador adelante'.",6.669
Avanzamos a un verdadero cambio con las personas comprometidas,facebook,OpenRouter (Facebook),Positivo,"El post menciona avanzar hacia un cambio verdadero con personas comprometidas, lo cual refleja una actitud optimista y positiva.",11.7622
Apoyo total al presidente Daniel Noboa.,facebook,OpenRouter (Facebook),Positivo,La expresión de apoyo total al presidente Daniel Noboa indica una actitud favorable y de respaldo hacia su leadership.,11.3395
Gracias sr presidente Dios os cuide,facebook,OpenRouter (Facebook),Positivo,"El mensaje expresa gratitud y buenos deseos, lo cual indica un sentimiento positivo.",7.8119
Que nos bajen también los intereses a los que estamos pagando hipotecarios por 25 años y nos sale a pagar el triple,facebook,OpenRouter (Facebook),Negativo,El post expresa insatisfacción e irritación por los altos intereses hipotecarios y su impacto en el costo total del préstamo.,7.0382
Excelente   Sr. Presidente,facebook,OpenRouter (Facebook),Positivo,El término 'Excelente' utilizado refleja una clara aprobación y admiración hacia la figura del Sr. Presidente.,2.2081
Eso es mentira quiere seguir engañando a los ingenuos es puro cuento,facebook,OpenRouter (Facebook),Negativo,"El lenguaje utilizado en el post es claramente negativo, con expresiones como mentira, engañando y cuento, que indican rechazo o enfado.",6.5167
Muchas bendiciones mi querido presidente dios estará siempre con las persona buena que dios lo bendiga,facebook,OpenRouter (Facebook),Positivo,"El mensaje contiene palabras y frases con connotación positiva como 'bendiciones', 'querido', y referencias a la bendición de Dios, lo que indica un sentimiento positivo hacia el presidente.",3.6545
Gracias Presidente,facebook,OpenRouter (Facebook),Positivo,El mensaje expresa gratitud de manera educada y positiva hacia el Presidente.,2.0115
Sera que le creemos??? O es una mentira o trampa más de este malhechor??,facebook,OpenRouter (Facebook),Negativo,"El post utiliza palabras con connotación negativa como 'mentira' y 'trampa', y cuestiona la veracidad de la persona, lo que indica un sentimiento negativo.",4.0917
Ahora trabaje en el sistema de salud y seguridad interna de país,facebook,OpenRouter (Facebook),Positivo,"La persona menciona que trabaja en el sistema de salud y seguridad interna de su país, lo que podría indicar orgullo o satisfacción por su trabajo.",5.9518
En qué planeta vives??,facebook,OpenRouter (Facebook),Negativo,"La frase 'En qué planeta vives' se utiliza generalmente para expresar incredulidad o sarcasmo, lo cual suele tener una connotación negativa.",7.2232
"Presi, haga mas publicidad de sus obras!! Hagalo  visible para callar a muchos odiadores",facebook,OpenRouter (Facebook),Negativo,El post tiene un tono cargado de frustración y crítica hacia los opositores.,10.1396
"Su gestion es excelente pero porq en ciertas cosas las tasas son bajas y en otras altas como es el caso de aguapen nos estan robando sr. presidente en Santa Elena hay un abuso y robo a los ciudadanos, no es posible pagar de tasas en un local cerrado por mas de un año 55 dolares mensuales.",facebook,OpenRouter (Facebook),Negativo,"Aunque se menciona que la gestión es excelente, la mayoría del texto expresa insatisfacción y frustración por las tasas altas y el abuso percibido, lo que lleva a un sentimiento predominantemente negativo.",6.5134
"Saludos, Presidente",facebook,OpenRouter (Facebook),Neutro,El saludo es neutral y no expresa una opinion positiva o negativa,2.5269
"Excelente, bien Presi., así también para los pequeños productores agropecuarios, al mismo interés",facebook,OpenRouter (Facebook),Error Parsing,"{""sentimiento"": ""Positivo"", ""explicacion"": ""El post utiliza palabras de elogio como ""Excelente"" y ""bien"", y mostrar apoyo para los pequeños productores agropecuarios.""}",6.6103
Exelente señor precidente,facebook,OpenRouter (Facebook),Positivo,La palabra 'Exelente' (aunque mal escrita) y el tratamiento 'señor' indican admiración o aprobación hacia el presidente.,5.1004
Positivo Presidente,facebook,OpenRouter (Facebook),Positivo,El post contiene palabras de carácter positivo como 'Me encanta' y 'excelente'.,8.0548
Excelente   hay q hacer respetar al ecuador,facebook,OpenRouter (Facebook),Neutro,"El post contiene una palabra positiva ('Excelente') y una expresión que puede indicar preocupación ofirmeza ('hay q hacer respetar al ecuador'), lo que sugeriere un sentimiento mixto.",9.7803
"Angel Pilataxi Respondase Ud. mismo, fue una herencia de gobierno s pasados",facebook,OpenRouter (Facebook),Negativo,El post parece criticar o señalarar una situación negativa atribuyéndola a gobiernos pasados.,3.3396
Bien mi Presidente Noboa,facebook,OpenRouter (Facebook),Positivo,El post utiliza la palabra 'Bien' que expresa aprobación y el tratamiento 'mi Presidente' refleja cercanía y apoyo.,5.5006
Angel Pilataxi así es bien dicho,facebook,OpenRouter (Facebook),Positivo,"El comentario ""Angel Pilataxi así es bien dicho"" expresa acuerdo o aprobación, lo cual es una señal de sentimiento positivo.",3.9185
USD 50 millones en tecnología para inteligencia y control.,facebook,OpenRouter (Facebook),Neutro,El texto informa sobre una inversión sin expresar una emoción clara.,2.5042
Y lo peor es que hay quienes si le creen,facebook,OpenRouter (Facebook),Negativo,"El uso de la palabra 'peor' indica insatisfacción o desaprobación, lo que connota un sentimiento negativo.",2.0422
Gracias. El país y su gente de bien siempre agradecida.,facebook,OpenRouter (Facebook),Positivo,"El texto expresa gratitud y describe al país y su gente de manera positiva, utilizando palabras como 'gracias' y 'gente de bien'.",8.3089
"Desde el primer día, el Gobierno del presidente Daniel Noboa  Azin declaró la guerra al narcotráfico y al terrorismo. El Plan de Seguridad avanza con acciones concretas y una inversión histórica:",facebook,OpenRouter (Facebook),Positivo,"El post menciona acciones concretas y una inversión histórica del gobierno contra el narcotráfico y el terrorismo, lo cual sugiere un enfoque proactivo y eficaz.",6.7588
"Golpe directo al financiamiento del crimen organizado, siguiendo la ruta del dinero ilegal.",facebook,OpenRouter (Facebook),Error Parsing,"{
  ""sentimiento"": ""Positivo"",
  ""explicacion"": ""El post utiliza términos como ""golpe directo"" y menciona seguir la ruta del dinero ilegal, lo que sugiere una acción positiva contra el crimen organizado.""
}",5.8983
"La seguridad se construye con liderazgo, decisiones firmes y trabajo conjunto entre la Policía Nacional, Fuerzas Armadas, Inteligencia y la UAFE.",facebook,OpenRouter (Facebook),Positivo,"El post resalta la importancia del liderazgo y la colaboración entre diferentes entidades, lo cual es visto como algo positivo.",5.5827
Asi se trabaja siga adelante Dios lo bendiga,facebook,OpenRouter (Facebook),Positivo,"El comentario expresa aprobación y ánimo, con palabras como 'siga adelante' y 'Dios lo bendiga', que son claramente positivas.",9.7415
Jajajajjajaaja de que pais estara hablando,facebook,OpenRouter (Facebook),Neutro,"La risa expresada no muestra un sentimiento claro, sino más bien diversión o curiosidad sin connotación positiva o negativa.",5.0289
Más gastan en la producción de los vídeos q en las acciones q dicen q han hecho. Todo es puro show,facebook,OpenRouter (Facebook),Negativo,"El comentario critica la inversión en producción de vídeos, sugiriendo que es mayor que en las acciones reales, lo cual conlleva una crítica negativa.",6.0097
"USD 180 millones para fortalecer la capacidad operativa en aire, mar y tierra.",facebook,OpenRouter (Facebook),Positivo,"El post menciona una inversión significativa para mejorar capacidades operativas, lo que se percibe de manera positiva al indicar un fortalecimiento y no mostrar indicadores negativos.",8.3676
Viva Noboa hoy y siempre,facebook,OpenRouter (Facebook),Positivo,El post muestra apoyo y celebración hacia Noboa.,5.2892
Ya ni sus seguidores le creen,facebook,OpenRouter (Facebook),Negativo,"El enunciado indica una pérdida de credibilidad o confianza por parte de los seguidores, lo cual tiene una connotación negativa.",2.9122
Manta esta en peligro de extincion por tantas bajas,facebook,OpenRouter (Facebook),Negativo,"El post menciona que la manta está en peligro de extinción debido a muchas bajas, lo cual claramente indica una situación negativa.",2.6732
Ahora le están copiando el estilo a Topic,facebook,OpenRouter (Facebook),Negativo,"La oración implica que alguien está copiando el estilo de Topic, lo cual puede ser visto como una falta de originalidad.",5.841
Desde el primer dia nuestro presi consume y envia coquita por el mundo....,facebook,OpenRouter (Facebook),Negativo,"El post acusa al presidente de consumir y enviar cocaína, lo cual es una crítica seria y negativa hacia su figura y accionar.",5.3585
Aki en manta casi 50 muertes y no ahi resultados,facebook,OpenRouter (Facebook),Negativo,"El post menciona un alto número de muertes y la falta de resultados, lo que refleja una situación trágica y frustración.",9.4505
Estará sobrio o drog@d0,facebook,OpenRouter (Facebook),Neutro,"El post es una pregunta sobre el estado de sobriedad de alguien, sin indicar una emoción claramente positiva o negativa.",3.0977
Viva el circo,facebook,OpenRouter (Facebook),Positivo,"El post utiliza la palabra ""Viva"", que expresa apoyo y celebración hacia el circo.",4.2358
"Mmmm ya cuando se vea cambios ahí es otra cosa, cuando sacan a ese Godoy, el ratón cuidando el queso, e igualmente a esa Ines Manzano, que pasaría con los vínculos de sus asambleistas con el mundo del lavado de activos sus parejas sentimentales, no dan respuesta a dineros robados por su gente de los contratos de energía, ya tiene los militares estadounidenses y hay ciudades donde matan porque sí, en la sierra es triste ver cómo antes se veía tranquilo cada día se escuche que roban locales comerciales ya que a muchos nos ha tocado emprender porque no hay trabajos formales y así un monton de situaciones que da mucho que desear de este gobierno",facebook,OpenRouter (Facebook),Error Parsing,"Yes, your JSON includes both required fields: ""sentimiento"" and ""explicacion"". You correctly identified the sentiment as negative and provided a reason. Your process is complete.",5.4603
⟫ https://f.mtr.cool/sutcftxkgx |   Daniel Noboa se refirió a la disputa comercial entre Ecuador y Colombia,facebook,OpenRouter (Facebook),Neutro,"El post consiste en un enlace y una mención a una disputa comercial, sin expresar una opinión positiva o negativa.",2.0596
"Ya paren, no puedo darle me divierte a todo",facebook,OpenRouter (Facebook),Neutro,"El lenguaje utilizado es informal y puede contener errores de escritura, lo que dificulta determinar el sentimiento exacto. La expresión podría indicar una mezcla de molestia y diversión.",6.9923
"Invertir en seguridad es cuidar a nuestras familias. Con liderazgo y firmeza, el gobierno del presidente Daniel Noboa defiende la paz del Ecuador.",facebook,OpenRouter (Facebook),Positivo,"El post utiliza un lenguaje positivo al asociar la inversión en seguridad con el cuidado de las familias y menciona el liderazgo y firmeza del gobierno, lo cual sugiere una opinión favorable.",8.8534
Ya comienza el programa   el km 26 del Guayas es una ruleta!,facebook,OpenRouter (Facebook),Negativo,"El comentario menciona que el Km 26 del Guayas es una ruleta, lo que implica peligro o inseguridad.",7.4586
Lo he visto en algún lado,facebook,OpenRouter (Facebook),Neutro,La frase es neutral ya que no expresa emoición positiva ni negativa.,3.8073
Los únicos resultados son que el país es el más violento de américa !!!!,facebook,OpenRouter (Facebook),Negativo,"El post menciona que el país es el más violento de América, lo cual es una declaración negativa y causa de preocupación.",5.3773
"Bendiciones presidente Daniel Noboa,",facebook,OpenRouter (Facebook),Positivo,"La palabra 'Bendiciones' es una expresión de buenos deseos y apoyo, lo cual indica un sentimiento positivo hacia el presidente Daniel Noboa.",3.1841
"Precisamente en la cadena de la mañana dejaste de hablar en presente y empezaste a hablar a futuro, eso denota ya no solamente incapacidad sino un afán profundo de seguir con este accionar de propaganda y no hacer nada por la seguridad, son parte de ellos y nos venden la idea de q son los Buenos, qué pasó con la compra de radares para la frontera?, qué pasó con los narcogenerales?.",facebook,OpenRouter (Facebook),Negativo,"El post expresa crítica y descontento hacia la falta de acción y el enfoque en propaganda, mostrando insatisfacción con la situación.",6.901
Pero sigue valiendo la seguridad del país da miedo salir a la calle gobierno incompetente,facebook,OpenRouter (Facebook),Negativo,"El post utiliza palabras con connotación negativa como ""da miedo"" y ""gobierno incompetente"", lo que refleja insatisfacción y preocupación.",6.4521
Sino viaja hace video,facebook,OpenRouter (Facebook),Neutro,El texto simplemente describe una acción sin expresar emoción alguna.,2.8696
"Las acciones y resultados son los que los delatan. Si nada cambia y empeora, es solo un “show mediático momentáneo”",facebook,OpenRouter (Facebook),Negativo,"El post muestra escepticismo y decepción, insinuando que las acciones no tienen impacto real.",4.1547
Ali Lin troll,facebook,OpenRouter (Facebook),Neutro,"La expresión ""Ali Lin troll"" describe una acción sin connotación claramente positiva o negativa.",5.1194
"Si realmente hubiera resultados no hubiera matanza a diario en el ecuador asaltos en las vías para los transportistas todo es un cuento de quien sabe q pais xq en el ecuador ls muertes violentas son a diario las extorsiones, la salud x los suelos y la educación lo mismo dónde estara el plan del q habla dónde estará reflejado los impuestos del IVA",facebook,OpenRouter (Facebook),Negativo,"El post menciona problemas graves como matanzas diarias, asaltos, extorsiones, deficiencias en salud y educación, cuestionando la efectividad de los planes y el uso de los impuestos. Todo esto refleja insatisfacción y crítica.",4.4537
Si los resultados se notan,facebook,OpenRouter (Facebook),Neutro,"La frase es una declaración neutral que depende de una condición, sin expresar emoción clara.",5.5768
